Apple 아이폰 13 mini 자급제 128GB 핑크,"912,000원",https://cr.shopping.naver.com/adcr.nhn?x=NPgtN15qoJt8nHrLUrvNxP%2F%2F%2Fw%3D%3Ds5Uxxgy20xTo7ecn1Ns7OB9hzwqStXkOnb3nJ63SDcR9WQE1WikGGRjsm7ORTamZ78rd1jZHVZ7NLQU1%2FB7udkAUZ6TkGXX5A9mGoB%2BSJ6SJ3Yjhivfy9ODPIzFLeTjdmIBjjNQZ1rrPqtzh0mLjD33zmYN%2Fcvl75AGnByk2TjWEm5OY6%2FBA05LWPXaqTF3xXnI3Q%2FuFm111yFJnQ1iq5B71Tu2YAED8FE1DskIgCmU0ZGe4cP7cVYU9o63cGbOe8CT0A%2Fhi0KCJEEZzc%2BFaeIxk%2FmKhin15cT4wq2TfBk4KQT%2F1%2BUqlrPlwXUnpD%2FFtprYDqZu2M9UsEUygVdOp0XKuKWQN4b7WstTXVRp4V%2Fd2Kx7G3krbJiQXzryuwwOqJcJDMeHtJslPFydDXsUXMVu14QTtc%2FPPXSyL3uHawsSB%2FlLnJwMa7Bt8R2%2FUDqQrCUePIaO55DE5MAVEVY%2BaOI8TCq7ViR7P8DIfJjDxXDRwhXHOOZMpJ80X5MRT9vzbWqVSuZQms70WwkD2MisskIrJ%2FIKwfQAStFsX5IAnD1ZpQjrgc1vcNgAVtMFtv36NRlTd8Df5JkLn44JhxqeI70XXp1lGy5B%2BlKreehJcHNwx8CXl251OpmWizflz2KEWcNAlYEALxFpBYSbtRjFsl%2FWoDb4YubyB3RIc26zPCVarHICEQpPL7Rm%2B2fyhjEhHR&nvMid=29619937553&catId=50001519
애플 아이폰13 미니 128GB 자급제 미개봉 새상품,"694,510원",https://cr.shopping.naver.com/adcr.nhn?x=zXNmcq7G0j%2BRWIdNnWdT%2B%2F%2F%2F%2Fw%3D%3DsRbV5%2BXgZdTArsVwgCfH10OTNZTlY0tYE2LmTu1qMRN1WQE1WikGGRjsm7ORTamZ7ePKdwLYUADPvjnkrTJLlkAUZ6TkGXX5A9mGoB%2BSJ6SJ3Yjhivfy9ODPIzFLeTjdmNjZTBfBYiJnysRxBJU%2BdeyzztiNeGgmURYtyCzXs5b1r%2Fza8Yn1VStDB224SSnAfTcbFqPuPCi19uv0Q2if3rfU%2BGABRCwHBYiGflqePjuLBbrIZjRd%2F7SM9T5A4zss4bynxoBdZv2ocKjTHzk7ENbdEBDWBVw0RlzrN2KxzOREkx63w5Tb7Pcz2gZr1HMMslvKeVF6jd1ImLeR4ZVkwUfziKuqi6lvlwe2gIVAf2UAlXTdy6Sn%2F2yromYu89VyUghSno5a3x1qCOL64KfgKZVY4eyv4U%2BTkFk3jbCaZDNN%2FlLnJwMa7Bt8R2%2FUDqQrCgz1dqkEjN1zGDIYHd6UGE%2Bl1EcBeQAkURwkI0op%2BVKcHc0TlVyo%2B9ALAlQVTQzK%2FoFJtUXTWpyV24mIFPLOBv%2BKrnislAuu%2BXNXBn%2FYqh3NZrS6u2TobPWMA8%2BarSoO5HaEHQ%2B8%2BFU2ZxhzmZfYClleXd2Tjaz1hqOQPf1t1nVSgnGMwL3QX4irGDYTsE82wGiG0%2BMD09kVauJJ3YSFa1CrpXxJA5lNq856iIGz5jMbqUqqnXunklO8qZTJ2wGYcy1Vhq%2FH77x9Zlr1IFzyuow%3D%3D&nvMid=32439488144&catId=50001519
아이폰 13 미니 256GB 자급제 미개봉 새상품,"840,570원",https://cr.shopping.naver.com/adcr.nhn?x=3TzbkIPik2pOK5bbR9cf3%2F%2F%2F%2Fw%3D%3Dsn09p5K0dzw2BaT%2BZB3pQ07Su6zHNbsfqMNurV1MBRzJhJz9H0Ub4KLvuVTVtNMxMrvEMzjrz06D6isk9A7SO8tOAWKOSZmExj1%2BPJJMuvL%2FJ3wF3bMqRJTcPRQ6bCakcyIAtRNdnJnFSPjw4purQhe0JZ4vKXq2xVuFay0gNbwiO%2FsdgQE5FIA0Tw1QMogpFu4QUlnobsLIdcYN2hwfCQCuFn0HAyR5%2F7h3LPypVtD5OTLyPG2NEaLBFdrgUwjf6q4pZA3hvtay1NdVGnhX93YrHsbeStsmJBfOvK7DA6okDOgfRB%2BHWMpPKVPg798qnUriApgcWSGGUKl2ernzo3AxuHr8vjNd4%2BuFGDp4U8hl%2BZgtHAeJlGO%2BzPCdDaHxy3XChkvCt7%2FRzot8LxdC85qDtgCH0R0PehP72MEL6pXRTiQ930cXM3c2xZmJRVSKmg6hVNyR8BOGhBgPqf182zYbD0lQ0LOc6bS2L%2FdkB%2BXgEwfIHTG54UX34gaxDKkBOKHK6p69d37BonLEvQv8Aky6CIOHlLyf7tFzQx427OB2x3veaGBhpNhPjelp0gqtz1a09EEvIOrFnm4wOL%2BndYMcgIRCk8vtGb7Z%2FKGMSEdE%3D&nvMid=30313661098&catId=50001519
Apple 아이폰 13 자급제 미드나이트 128GB,"1,001,150원",https://cr.shopping.naver.com/adcr.nhn?x=MHkZa9h1UWgkYfe0RB0PCv%2F%2F%2Fw%3D%3Dsg6RrtGRDLboDx5Q6O1HqKE25yEC3kCeNXyBoAJJeOb8bsBKbbjTB%2BBCjsLv6tz%2Bj8dyQdpEL0SBAq92B0zVymmXYowxsVEqMPs9nGbcGaPf1TRwa8uUHJvu499kC6LHQfcTMJQIIBBIVjw%2BanVmnbnULJJH%2BMKqMyaVu%2BUeO3m60%2B85WmSKK5LY2dJjcChMGEH%2BAaYhDPzU3ewm5W9RQFa8jzAzm6%2BLDNivsMJ3Wnbbv5yNx4PUR%2BICdbLdIC77EfnuOsx82onobqih7MRLf9XZUy5nuy4jV2o0vPCL7%2FH60uZz%2FvLz1j30gcH7vHUZ1v0CxIOtwvh%2FX%2BuEfwQG%2BIIZWArfR2guQoo75immOSCdr6kdrp7BvT8OlwZ7P37YyZp%2FuhVWf5tMOyu5R2EADuwoBubJ6KBQH4J%2BOg8AsnH%2FMG0xAK9cFbztp9AIDgfdSbF4OZVL2Q%2FcwuxYvViSTh599brD2ysR3zHjHCuGrenLUl1Mb6CmDxR1AktcPJbKnQa3p7ESy0JwJDFgRmBC2zW%2BF6hYpBnip%2FCq0TpEqBr%2FLvQNuhXg2gSWYX6bbd6aKXZ76KJZClTaLoisbxYrSEAQRK3%2Fs6A0LOtti1y9kekjdagmHAdib2KCkIVrO7D3vhgL9sQPcYLlZAiSaaH3d7uDRPvyNR9yhfhMvayDuSnUBFzeKWIASYlAAFZ01gQ5%2BDhLBwu%2FFQS5xWYf5w6G3jQ%3D%3D&nvMid=29056433547&catId=50001519
아이폰 Apple 아이폰13 미니 128GB 기기값 29만원,"296,000원",https://cr.shopping.naver.com/adcr.nhn?x=8U5i86YHiVtT6K2ItBrtcf%2F%2F%2Fw%3D%3DsaHHqQ9pxe%2BUgsIMtcJYpwyzZaRRc6HVCisDRArMVLNphJz9H0Ub4KLvuVTVtNMxMp1je6rxiIa8GeuMP03%2BDVdOAWKOSZmExj1%2BPJJMuvL%2FJ3wF3bMqRJTcPRQ6bCakcyIAtRNdnJnFSPjw4purQhYfsjsQob2Ne0L7w9JaI7kin0b%2F5UhxhZOSwwPJ7NL%2FBq%2BwCWpxKyY5gBvXUiP0NE7hpntd2PMy62shu9ZxuGYtdPiOM682LIsmbVcpzOYoYueCfFDuywxl3T1PQ6PKMjF5qtMG%2FJ0PUtQjclakIAMj0JmTWp4KEWMgVKwL00JdN%2B7jB1VhXzkM0R6YdA6grP%2BNgv3O6kU3r0DhXT9gpYJ%2F20zXwNSkdZridLKCZUR9CmBr3q%2BROfLpCp6CYDtou3pxoz5hpgdRoU%2FU8d5SZX9RX5ZHHzVIXbxXRrCiysWKGaliKL7Fq1Ddk7evu5sBYjkv1iOzDBwMX44W02I%2Byr1U5na5bauPHtyz9NVQZEbVyzkhvxk3j514UylfMpftyFo8GKY8NnA621mNyvBRyVn0SbIDI1o4qrkQQo38oi9b7UesTT1%2FEeXtX7RQOr3AvpGhopkeKUdu5q4dSKA0zkoA%3D&nvMid=29860284145&catId=50001519
Apple 아이폰 13 자급제 핑크 256GB,"1,193,100원",https://cr.shopping.naver.com/adcr.nhn?x=39XEXWEbM6UqjrO1ldPa8P%2F%2F%2Fw%3D%3DsL6HXo7%2BBCMEXxwEAzgE8cmKsb7dQEdhTJ7UilspDYIdhJz9H0Ub4KLvuVTVtNMxMgTiQBaDSZZlsxjnAZ6NHp9OAWKOSZmExj1%2BPJJMuvL%2FJ3wF3bMqRJTcPRQ6bCakcPPWCFprvlongjLM%2BQDe7O23JzeXxkSdTecfUR4%2FvRQjd%2BKwjnmE8nmku4yNhWgwhmfLAARyRl0caaiEG3Q2bq6UsrdZNxDQb%2BDPWNOX6jNgs%2BnXGkM%2FXvsmAB4CtvjzKE29GBb%2BbNQNUHDJnpPZAEwy%2BUtqc4Kte5rMdoAZT%2BcaiublBLPqjBpyMr35wpQyw6tgoAhFnmS6GNneN%2BG2zyA5C5%2F2QpzmiECTJtbd2JUzBz7%2BORHa%2BX777%2F5U82WuFyztzjNAekfjhGYS%2FeS%2BjIji%2BRNdETQNbVT5LCyjMe8aGpC%2FCZH%2BqVPSNC41s4%2BvCRuaDR2LrEXFDwvTptY5wkfj2X6%2B%2F4OEuvTzcJJ5Wv15BBbYLgF%2FlaAuPEUA1EI7Lej%2FCSXjJfJBL%2BauOUtIqrPFwJuLnwPo6FDDYua624rgSPibd%2B3ivGgP9w259gF84b5pliHLicsi8S8EtVLaOK%2BpX954xpS7fEUMYDHpcFEzL07boOLwoxL6IajskM%2BfZ1HrHPtGRD7SGIi6k%2B41yKnk9R%2Bci9w9QzcAQEeZv0GjNjqh%2FZemCCOboDhnweAmG&nvMid=29064755783&catId=50001519
해외아이폰 13 Pro ProMax 미국직구 정품 무음 카메라 관부가세 포함,"1,510,000원",https://cr.shopping.naver.com/adcr.nhn?x=mNYDwFGh2FGHjuUNeTtoVv%2F%2F%2Fw%3D%3Ds%2BQ3sGTBRumWKlybdbvRzsuXn6ghrvlKBXsROcR%2F8MuVhJz9H0Ub4KLvuVTVtNMxMuO68KFMP9YHIqr64N8iFR9OAWKOSZmExj1%2BPJJMuvL%2FJ3wF3bMqRJTcPRQ6bCakcPPWCFprvlongjLM%2BQDe7OzaSZny%2B1MgSfJG5ocTRQNj1rIvubP2%2F%2BNF2sTRY2hEVBBuMgWOSIK01yXGGRkNwxkjkdQEibkbmb9aS80XQfS9D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKZAaTVAoHLPl%2B9f3A%2Fw3G8VkfM4E9000surRQsAQweKH6nYt0P5vFdgOY0ddt5wMGWsohxgMAhtgNEWkC1HU%2B8GB8EknobUPGPGAj6j5BU%2BC0ZxKkCk8VxpDJKumwwyjoawkcJs6vtoPIwzIwZpdJK8NN%2BkYLloKB10tcoXB9rrPBng5NxNg2vstcXTNRHes2r8dRQ4EqmsMFTRFxv1XNYqAijTig%2FKacgjkUGtEjTuCGNY0h4cKj3T1eyERMQfWcF7ZIT57kO6rQu23dW8G0ZRGAPgq0q9pwTi2QjVJUsPl992zRQT%2Fl%2FjB0l32P0BNF0dAxOMQwU%2BI4%2BrmcHOc65JvU2Y6hEEwGxc1AZfON9sL4VRAH%2BsMDObarUodGweR8Q%3D%3D&nvMid=83251553577&catId=50001519
Apple 아이폰 13 자급제 블루 128GB,"1,057,300원",https://cr.shopping.naver.com/adcr.nhn?x=ZkjfE6OE0NvTbB3ax1oBYf%2F%2F%2Fw%3D%3Ds2b%2FB%2Fpgz9K7Anhx6SXXLq1K%2Bpg23xili63un%2BUQlGmQbsBKbbjTB%2BBCjsLv6tz%2BjX2pZn6DXzdifnZ4sgnOKbpOCmHPs9E2JUuD0Ng7qX9v1TRwa8uUHJvu499kC6LHQfcTMJQIIBBIVjw%2BanVmnbnULJJH%2BMKqMyaVu%2BUeO3m60%2B85WmSKK5LY2dJjcChMGEH%2BAaYhDPzU3ewm5W9RQFa8jzAzm6%2BLDNivsMJ3Wnbbv5yNx4PUR%2BICdbLdIC77E8dxmYLo%2F5Vcz%2BNjXhruHklkklKn%2B%2BNIw%2BbfReY5q0U20uZz%2FvLz1j30gcH7vHUZ16efQr3%2Bg2Mf6smjxBnA3toZWArfR2guQoo75immOSCdr6kdrp7BvT8OlwZ7P37YyZp%2FuhVWf5tMOyu5R2EADu5s4HwMiHdeDS%2FTOU8xa46nMG0xAK9cFbztp9AIDgfdSbF4OZVL2Q%2FcwuxYvViSTh3nBYNc5aj7U122vcM8n8YLUl1Mb6CmDxR1AktcPJbKnQa3p7ESy0JwJDFgRmBC2za%2BkKRUqH6ICwiRelNPHRH0TSdYJU2NqT4N1OzyQ4J%2B5JB7PSUjslBNLW0Bc%2BNkvHwN3U%2FXzLEj%2FL3WocMDrWMVlNzdJFgkoR1MOL3Zb6EWFyuMcdCHBAP3bktsGnvZ9T9VwgnpHRvTO5pM7be%2Bkc%2F9Xc50eBITwugSNPH3Ok09sVpGw61BSdoQRvEGgfFlc5w%3D%3D&nvMid=29619782067&catId=50001519
[대여] 아이폰렌탈 최신 iphone13 임대 - 30일,"82,000원",https://cr.shopping.naver.com/adcr.nhn?x=6usUnX0sqLJ7WFSOE6sTV%2F%2F%2F%2Fw%3D%3DsnegaNee%2BbIpMZhvXmaYMdaQa6Wjq5e0r%2BCD%2BDfqLSHsbsBKbbjTB%2BBCjsLv6tz%2BjwkXaDetljfVrMhXbxm4O4gBe0d6sA0rWcJzD4eGL6Df1TRwa8uUHJvu499kC6LHQfcTMJQIIBBIVjw%2BanVmnboZYgwI2fs40XR%2FERq%2FGNyfWK4fiV391hyKbNzjTTmNITxlxIQK8fyHHUDFi0qYmqJm7UEW81PD6yO%2BYFlc%2B6J2rCRdUxvA177jl0VodmokhNUJnit2TyE8yh3GxJ0fiPO3DgHC3l6vQxso4UW%2F3sJOZU30EE0yf%2FaW1UKcHTFhGf5S5ycDGuwbfEdv1A6kKwjYsCV5hGLJXXTevEcaXUCXxmCL%2Bhz3opujoIQ%2BW398EUHl1GOjRxIxucEhFcsy8Q7hCXFv%2FK6c1EP2GFU32uD3OdOIYn%2F6Lw50pyGcPA98sNvVn2xCK6NDhMsKM5veU2Lr8SMfUM6zRiREe%2BKUQzwBVM5qeAgcv3AcwPZmVgJPBq%2B1QG9%2BhKxA%2B8QzplZRlOtU0XRG9YLUqjOjrpwaqB9N2OGyq1LFz8maep13aNdlmkGoY%2Ft3ketBXlYnCl9MEPg4SwcLvxUEucVmH%2BcOht40%3D&nvMid=84117362445&catId=50001519
해외아이폰13 미니 128GB 레드 무음카메라 홍콩 언락폰 듀얼유심 페덱스 전세계 배송,"980,000원",https://cr.shopping.naver.com/adcr.nhn?x=XxyKG14QmfepeJFGWYfEvP%2F%2F%2Fw%3D%3Ds6%2FGBzM3fSj5Iz7Am5tlOpdrPEaSYnXxRUml2wqZ3QWobsBKbbjTB%2BBCjsLv6tz%2Bj6AFcq949KTQjXE3futYY%2FPuiZc9PVMsj2KVG65OJCWr1TRwa8uUHJvu499kC6LHQfcTMJQIIBBIVjw%2BanVmnboZYgwI2fs40XR%2FERq%2FGNyfWK4fiV391hyKbNzjTTmNItr2zq%2FJgNFR1Zsw9seC1y5m7UEW81PD6yO%2BYFlc%2B6J2rCRdUxvA177jl0VodmokhNUJnit2TyE8yh3GxJ0fiPJmK56E%2FqqsqaqnfRwQykVEgJ0elWWG%2Fj%2FBiR24V%2BC%2FRf5S5ycDGuwbfEdv1A6kKwllmvLdV7ZL71aoMZK%2BNszFXKdLr38i28JPgeAfQW7HFgc5FHiJJnK35n2yh7PKADPNKb%2B%2BjqvZi3SHWxIDoZVLqXpGA8DYcyzSyeRKiFoxx3h%2BWk2X4hcaWKw7x4FV3eq0zzvLqUah5itlMzom4IIKjVt6G9xswHY61mbWI557z3BdF4gOQgJ%2BqyN9LKC5zJwvqet95udyQkKqCpL%2FVSchtmdB%2F%2BJeH2CJYFycPZJjKuT3LHYsTijPOJ38PlOyCug29LKkWyUylM7q%2B7asOVp4W75HiKHQK6hPH8YJXe0jZLb0%2BQU%2BEqfMAowea5wYlXGhopkeKUdu5q4dSKA0zkoA%3D&nvMid=83409625439&catId=50001519
해외Apple Iphone13 아이폰13미니 자급제 홍콩 무음카메라 듀얼심,"1,058,300원",https://cr.shopping.naver.com/adcr.nhn?x=JBO32AXYVZ218o51YnMh1%2F%2F%2F%2Fw%3D%3Dsnu6Wk0K3dtnVteSY8RQE1JiN7uSIHnMDgA0xAqsneXkbsBKbbjTB%2BBCjsLv6tz%2BjnKXr0dkc6SiLTCC%2Be0bA8OOTgwQqD9JOa5ShdIdbFfT1TRwa8uUHJvu499kC6LHQfcTMJQIIBBIVjw%2BanVmnboZYgwI2fs40XR%2FERq%2FGNyfWK4fiV391hyKbNzjTTmNIHgzLcfewyb6Ay86o1u9Ba5m7UEW81PD6yO%2BYFlc%2B6J2rCRdUxvA177jl0VodmokhNUJnit2TyE8yh3GxJ0fiPLVK%2FHhth4h4p1E7hOhaDOr3ppYG8Q9o5DE2Xytdt4%2Fzx72P1MzfeDsyK%2BcBtz34gOqdyoB4YikMysG6I9nXJx1xGUpyjFhmjqns8LNb8H6q5tdz%2B7ybfi9mDdXYrJsCqWDSGohOlplxV28dDqALGklKa8U25A5kz6nqkVVURgKn34IAy%2FYC133pv46Izu8E%2FJfqAjAoVUpgNs5Gyd9GwjNi9lXo7SNERAVTIzLfMjI%2BX2os3b9cJoG1lH%2Bw0zm2bGTi%2Fzh%2B%2BbBp%2FPlFHKCmsu%2BWhy9iBYiZCIfuc7mf7%2FLEMCykwfaSmgXPWCBXFR1HQc%2BKteIplAFt2gN7kiaz1StWhZ3SMHTcLlpircdRzUgq1JIslBmdxaTx7xO1%2BPPoWw%3D%3D&nvMid=83441468798&catId=50001519
아이폰 13 미니 자급제 128GB 미드나이트 MLK03KH/A,"921,500원",https://cr.shopping.naver.com/adcr.nhn?x=qu7uPCJatIQ6790qbyOUnP%2F%2F%2Fw%3D%3DsxhsmxkYCVFu8UVerEZgcX7VQss4ZHlAflLfV4MV7O7phJz9H0Ub4KLvuVTVtNMxM3Ca40%2BOMFcpMlmx9KSe7l9OAWKOSZmExj1%2BPJJMuvL%2FJ3wF3bMqRJTcPRQ6bCakcyIAtRNdnJnFSPjw4purQheOmWAc4mSnKWcXf9cA8e%2F9a1%2BcsP1qOUacbPJ7D0%2Fi%2FswSyzjGOJrRlupD7Am12Z%2F5Zd50XJA5jWnIfHZTXHMS8bhT1NN2YMQKOmB0ubhMWBV7e2IVwQcc6G0qXRZDNBdQ1c6B2iTV3vUmOykJX4A4hM8MAw9I79cCxDxfrgRAUwct5Vzryklc5XK4YlnbspSefk4K50w46SNTS1LJGuNZGKy9lSb4s1wQsMRND5gbmXT4jjOvNiyLJm1XKczmKGLngnxQ7ssMZd09T0OjyjIxearTBvydD1LUI3JWpCADIvKx9usKWTh0gbluMHA6dt7v2mQ7p1J4r2pLfn6hlDhxG5oNHYusRcUPC9Om1jnCRPYI7vEaux1%2F%2B35e9gkqGqJHCYQVNLk1ucTY4Z7EtU4VeUFoq1XakzaBqWQM8iIUh9Zo8jyBb0uzpaRthKaC%2BrTMs%2Fb3GXqUWYNdsQqiBTFM9T8S7F0vbhsN0Y96F20DM32MEDAuge7GoHfIWuHQu5kd42sT%2BLEcWs7ydh6K03GgugiDh5S8n%2B7Rc0MeNuzgdZ5kWmOUHenH9bkjb9NoabIu69BVqUHze0Jx9PA%2Btbi3ke%2FVP%2BgM94BPZkP5YJ%2Bex&nvMid=29059830253&catId=50001519
